,inning,batting_team_Delhi Daredevils,batting_team_Kings XI Punjab,batting_team_Kolkata Knight Riders,batting_team_Mumbai Indians,batting_team_Rajasthan Royals,batting_team_Rising Pune Supergiant,batting_team_Royal Challengers Bangalore,batting_team_Sunrisers Hyderabad,bowling_team_Chennai Super Kings,bowling_team_Deccan Chargers,bowling_team_Delhi Daredevils,bowling_team_Gujarat Lions,bowling_team_Kings XI Punjab,bowling_team_Kochi Tuskers Kerala,bowling_team_Kolkata Knight Riders,bowling_team_Mumbai Indians,bowling_team_Rajasthan Royals,bowling_team_Rising Pune Supergiant,bowling_team_Royal Challengers Bangalore,bowling_team_Sunrisers Hyderabad,power_play_runs,power_play_wickets,final_runs
0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,59,1,207
1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,54,1,172
2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,61,1,184
3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,59,1,187
4,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,73,0,184
5,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,35,1,163
6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,56,2,164
7,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,41,2,157
8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,43,2,142
9,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,59,1,140
10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,59,2,178
11,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,49,0,180
12,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,23,3,148
13,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,62,1,150
14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,62,1,205
15,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,50,3,108
16,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,34,0,158
17,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61,2,159
18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,57,1,170
19,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,76,1,171
20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,41,0,142
21,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,4,145
22,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,64,2,171
23,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,2,172
24,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,45,0,155
25,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,49,0,188
26,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40,3,137
27,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,56,1,177
28,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,55,0,161
29,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,42,2,134
30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,53,0,168
31,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,49,3,169
32,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,29,1,159
33,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51,2,154
34,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,45,0,213
35,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,39,1,191
36,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,56,1,176
37,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,46,1,198
38,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,82,1,199
39,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,65,1,187
40,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48,2,142
41,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,23,5,128
42,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,45,0,176
43,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,55,1,179
44,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,50,1,188
45,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65,2,131
46,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,39,4,49
47,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48,0,160
48,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,44,1,157
49,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,57,0,182
50,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45,1,184
51,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,35,3,134
52,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,53,1,160
53,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,47,1,161
54,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,60,0,207
55,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59,3,181
56,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,43,1,157
57,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,39,2,96
58,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25,3,67
59,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,50,0,68
60,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,79,0,209
61,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44,2,161
62,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,52,2,162
63,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,55,1,165
64,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,43,4,167
65,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,66,1,185
66,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,62,1,189
67,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,41,3,155
68,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,74,2,158
69,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,63,1,214
70,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,35,2,138
71,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,46,3,119
72,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35,1,148
73,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,47,2,136
74,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60,0,212
75,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,35,5,66
76,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,40,3,158
77,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,105,0,159
78,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,44,1,189
79,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,2,138
80,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,43,1,140
81,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,41,2,167
82,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,61,1,153
83,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,64,2,197
84,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,71,1,230
85,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,68,0,223
86,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,54,2,168
87,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,53,2,161
88,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,47,2,158
89,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,51,1,173
90,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,53,3,164
91,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,5,73
92,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,43,1,78
93,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,37,1,161
94,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,42,2,151
95,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,33,2,162
96,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,42,3,142
97,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,25,3,107
98,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,36,3,111
99,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,2,129
100,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,38,1,128
101,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,61,1,222
102,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,26,4,82
103,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,53,1,240
104,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,63,1,207
105,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40,2,129
106,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,55,1,132
107,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,47,3,165
108,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,40,1,166
109,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,3,112
110,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,54,1,166
111,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,53,3,168
112,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,48,1,143
113,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,53,2,208
114,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,52,2,202
115,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,73,1,217
116,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,60,1,182
117,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,39,2,116
118,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,57,2,135
119,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,45,2,138
120,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,61,3,147
121,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,45,0,152
122,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,3,154
123,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,45,3,158
124,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,55,2,162
125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,36,1,178
126,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,45,1,165
127,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40,3,137
128,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,38,3,138
129,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,58,1,191
130,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,55,3,181
131,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,41,1,167
132,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,45,1,196
133,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,51,3,151
134,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,47,1,169
135,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,64,0,172
136,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,43,1,171
137,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,49,1,178
138,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,31,4,169
139,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,50,2,162
140,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,37,2,133
141,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,38,4,109
142,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44,0,110
143,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,26,3,126
144,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,52,1,127
145,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34,3,144
146,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48,2,103
147,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,34,0,104
148,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,50,2,187
149,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,62,0,188
150,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,41,2,129
151,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,35,2,124
152,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,50,0,141
153,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,36,2,122
154,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,39,0,126
155,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,53,2,181
156,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,35,2,163
157,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,43,1,204
